0	2.0000000000000	0.0000000000000	-7.0725879279988e-11	0.71156574105326	0.00042999998549931	0.0000000000000	0.0000000000000	0.35578287052663	0.0000000000000	0.0000000000000
1	1.9846227588133	-2.8189256484623e-17	-0.0010107144638070	0.71404277442740	0.00042999998549931	1.0189979808734e-08	31.415926535804	0.35978679499668	0.0000000000000	0.0000000000000
2	1.9696291739079	-1.4311468676809e-17	-0.00052363737368457	0.71659056664091	0.00042999998549931	3.2690097819756e-09	62.831853071590	0.36381958355399	0.0000000000000	0.0000000000000
3	1.9514013072072	-8.6736173798840e-18	-0.00030479317400589	0.72025838166870	0.00042999998549931	-1.1440944751633e-08	94.247779607376	0.36909775711149	0.0000000000000	0.0000000000000
4	1.9360796926688	-6.5052130349130e-18	-0.00040902092357173	0.72322442835645	0.00042999998549931	-2.9942033134279e-08	125.66370614316	0.37355058561351	0.0000000000000	0.0000000000000
5	1.9320693821216	-6.5052130349130e-18	-0.00053580691479819	0.72382113930934	0.00042999998549931	-4.9127952059638e-08	157.07963267895	0.37463467725205	0.0000000000000	0.0000000000000
6	1.9288921636516	-7.3725747729014e-18	-0.0011943890013325	0.72424741095800	0.00042999998549931	-6.8236378751792e-08	188.49555921473	0.37547215620255	0.0000000000000	0.0000000000000
7	1.9237573397349	-7.3725747729014e-18	-0.00056518973139322	0.72482518155475	0.00042999998549931	-8.7071327649833e-08	219.91148575052	0.37677526183904	0.0000000000000	0.0000000000000
8	1.9156626972922	-1.6046192152785e-17	-0.00040765207897530	0.72613307790393	0.00042999998549931	-1.0564890743125e-07	251.32741228631	0.37905020914938	0.0000000000000	0.0000000000000
9	1.9050752889048	-1.3444106938820e-17	0.00064789081804947	0.72844533558536	0.00042999998549931	-1.2470408578380e-07	282.74333882225	0.38237149647715	0.0000000000000	0.0000000000000
10	1.8954454843535	-1.2576745200832e-17	-0.00036486038578847	0.73045706613704	0.00042999998549931	-1.4551493257902e-07	314.15926535823	0.38537452239139	0.0000000000000	0.0000000000000
11	1.8881687759368	-1.8648277366751e-17	-1.7629906924859e-05	0.73191226132724	0.00042999998549931	-1.6909836843866e-07	345.57519189421	0.38763071914083	0.0000000000000	0.0000000000000
12	1.8821249111029	4.3368086899420e-18	-0.00044385770698014	0.73360105994582	0.00042999998549931	-1.9611343146158e-07	376.99111843018	0.38977234420304	0.0000000000000	0.0000000000000
13	1.8837020838471	-3.0357660829594e-18	-0.0011258651300868	0.73256202326682	0.00042999998549931	-2.2571218096927e-07	408.40704496616	0.38889374712517	0.0000000000000	0.0000000000000
14	1.8791531157683	3.9031278209478e-18	-4.9714481578540e-05	0.73316176455458	0.00042999998549931	-2.5625977526607e-07	439.82297150213	0.39015536287531	0.0000000000000	0.0000000000000
15	1.8679177133026	1.6046192152785e-17	-0.00043274020391785	0.73610325804657	0.00042999998549931	-2.8728615433833e-07	471.23889803811	0.39407648608050	0.0000000000000	0.0000000000000
16	1.8638960370957	1.5178830414797e-17	-0.0010763916155713	0.73666494765791	0.00042999998549931	-3.1919755320221e-07	502.65482457409	0.39522748533571	0.0000000000000	0.0000000000000
17	1.8581440825840	1.5612511283791e-17	-0.0012243617981622	0.73733091123845	0.00042999998549931	-3.5307344163067e-07	534.07075111006	0.39680917742587	0.0000000000000	0.0000000000000
18	1.8564489027395	9.1072982488782e-18	-0.00080645377561783	0.73758995235167	0.00042999998549931	-3.8935240177774e-07	565.48667764604	0.39731146965285	0.0000000000000	0.0000000000000
19	1.8520321745132	1.4745149545803e-17	0.00047082019031213	0.73862825469689	0.00042999998549931	-4.2706264551718e-07	596.90260418202	0.39882089350734	0.0000000000000	0.0000000000000
20	1.8432439594984	3.2959746043559e-17	0.0012919025189392	0.74086872734542	0.00042999998549931	-4.6567577339927e-07	628.31853071799	0.40193873878497	0.0000000000000	0.0000000000000
