0	1.00000000000000000	0.00000000000000000	0.00000000000000000	-0.00000000000000000	1.00049987506246096	0.00000000000000000	0.00100000000000000002	0.00000000000000000	0.00000000000000000
1	0.951007976421056611	0.309166344842911889	0.00000000000000000	-0.309320889388850440	0.951483361592670884	0.00000000000000000	0.00100000000000000002	0.314159265359000017	0.00000000000000000
2	0.808832342432949214	0.588039319973101771	0.00000000000000000	-0.588333266164905555	0.809236657550638117	0.00000000000000000	0.00100000000000000002	0.628318530718000146	0.00000000000000000
3	0.587404042061064335	0.809293822644357563	0.00000000000000000	-0.809698368444508598	0.587697670693275387	0.00000000000000000	0.00100000000000000002	0.942477796076999996	0.00000000000000000
4	0.308419516331135735	0.951250441233038702	0.00000000000000000	-0.951725947606781975	0.308573687556119247	0.00000000000000000	0.00100000000000000002	1.25663706143599985	0.00000000000000000
5	-0.000785201831395550948	0.999999691728982287	0.00000000000000000	-1.00049956663736372	-0.000785594334221239904	0.00000000000000000	0.00100000000000000002	1.57079632679500047	0.00000000000000000
6	-0.309912982740649046	0.950764925272680195	0.00000000000000000	-0.951240188949102117	-0.310067900512272454	0.00000000000000000	0.00100000000000000002	1.88495559215400021	0.00000000000000000
7	-0.588674235334199492	0.808370363542391113	0.00000000000000000	-0.808774447728375367	-0.588968498904384630	0.00000000000000000	0.00100000000000000002	2.19911485751300129	0.00000000000000000
8	-0.809754803892130059	0.586768401989725463	0.00000000000000000	-0.587061712881331577	-0.810159580125338619	0.00000000000000000	0.00100000000000000002	2.51327412287200147	0.00000000000000000
9	-0.951492319559164024	0.307672497665734346	0.00000000000000000	-0.307826295474729839	-0.951967946841876356	0.00000000000000000	0.00100000000000000002	2.82743338823100165	0.00000000000000000
10	-0.999998766916142090	-0.00157040317872092819	0.00000000000000000	0.00157118818411112852	-1.00049864136225763	0.00000000000000000	0.00100000000000000002	3.14159265359000139	0.00000000000000000
11	-0.950521287937772130	-0.310659429564054568	0.00000000000000000	0.310814720465826866	-0.950996429825992751	0.00000000000000000	0.00100000000000000002	3.45575191894899714	0.00000000000000000
12	-0.807907886257525854	-0.589308787752939156	0.00000000000000000	0.589603368520052573	-0.808311739262668749	0.00000000000000000	0.00100000000000000002	3.76991118430799821	0.00000000000000000
13	-0.586132400150988442	-0.810215285892079140	0.00000000000000000	0.810620292308759538	-0.586425393121150162	0.00000000000000000	0.00100000000000000002	4.08407044966700283	0.00000000000000000
14	-0.306925289307289240	-0.951733611250323963	0.00000000000000000	0.952209359148737278	-0.307078713605466180	0.00000000000000000	0.00100000000000000002	4.39822971502600168	0.00000000000000000
15	0.00235560355784878101	-0.999997225562063052	0.00000000000000000	1.00049709923769758	0.00235678106532169820	0.00000000000000000	0.00100000000000000002	4.71238898038499965	0.00000000000000000
16	0.311405684852888665	-0.950277064566567242	0.00000000000000000	0.950752084373613249	0.311561348789063552	0.00000000000000000	0.00100000000000000002	5.02654824574400205	0.00000000000000000
17	0.589942976838066957	-0.807444910863520660	0.00000000000000000	0.807848532438804057	0.590237874620476943	0.00000000000000000	0.00100000000000000002	5.34070751110300268	0.00000000000000000
18	0.810675268360275258	-0.585496036937018460	0.00000000000000000	0.585788711805078188	0.811080504710702255	0.00000000000000000	0.00100000000000000002	5.65486677646200331	0.00000000000000000
19	0.951974316157735423	-0.306177891716520878	0.00000000000000000	0.306330942409284102	0.952450184378506370	0.00000000000000000	0.00100000000000000002	5.96902604182100038	0.00000000000000000
20	0.999995067667697524	0.00314080248462980920	0.00000000000000000	-0.00314237249346087247	1.00049494026462393	0.00000000000000000	0.00100000000000000002	6.28318530718000190	0.00000000000000000
21	0.950032255309648854	0.312151748147013186	0.00000000000000000	-0.312307785021615436	0.950507152742625538	0.00000000000000000	0.00100000000000000002	6.59734457253900253	0.00000000000000000
22	0.806981437645826305	0.590576802198541251	0.00000000000000000	-0.590872016814435463	0.807384827542384054	0.00000000000000000	0.00100000000000000002	6.91150383789800316	0.00000000000000000
23	0.584859312740172332	0.811134751013092514	0.00000000000000000	-0.811540217047431844	0.585151669325660428	0.00000000000000000	0.00100000000000000002	7.22566310325699934	0.00000000000000000
24	0.305430305354253695	0.952214434132972354	0.00000000000000000	-0.952690422382729496	0.305582982347215093	0.00000000000000000	0.00100000000000000002	7.53982236861599908	0.00000000000000000
25	-0.00392599947494331938	0.999992293234345797	0.00000000000000000	-1.00049216444440958	-0.00392796198419083538	0.00000000000000000	0.00100000000000000002	7.85398163397499616	0.00000000000000000
26	-0.312897618986445691	0.949786860317917259	0.00000000000000000	-0.950261635084066580	-0.313054028703307063	0.00000000000000000	0.00100000000000000002	8.16814089933400211	0.00000000000000000
27	-0.591210263443587958	0.806517466890148804	0.00000000000000000	-0.806920624859311708	-0.591505794710994515	0.00000000000000000	0.00100000000000000002	8.48230016469300097	0.00000000000000000
28	-0.811593733567242626	0.584222227952953310	0.00000000000000000	-0.584514266075659927	-0.811999429035556330	0.00000000000000000	0.00100000000000000002	8.79645943005200159	0.00000000000000000
29	-0.952453965027990734	0.304682530681325892	0.00000000000000000	-0.304834833880384570	-0.952930073013317225	0.00000000000000000	0.00100000000000000002	9.11061869541099867	0.00000000000000000
30	-0.999988902263710289	-0.00471119404476897166	0.00000000000000000	0.00471354905320154217	-1.00048877177876272	0.00000000000000000	0.00100000000000000002	9.42477796077000107	0.00000000000000000
31	-0.949540879742647004	-0.313643296911411851	0.00000000000000000	0.313800079374081387	-0.950015531549293080	0.00000000000000000	0.00100000000000000002	9.73893722612899637	0.00000000000000000
32	-0.806052998882526017	-0.591843360182726874	0.00000000000000000	0.592139207919422095	-0.806455924675759106	0.00000000000000000	0.00100000000000000002	10.0530964914879952	0.00000000000000000
33	-0.583584782968132432	-0.812052215739807015	0.00000000000000000	0.812458140391945971	-0.583876502448025358	0.00000000000000000	0.00100000000000000002	10.3672557568469959	0.00000000000000000
34	-0.303934568158754748	-0.952692908695162766	0.00000000000000000	0.953169136122483329	-0.304086497470032413	0.00000000000000000	0.00100000000000000002	10.6814150222059947	0.00000000000000000
35	0.00549638571000511493	-0.999984894757929621	0.00000000000000000	1.00048476226973881	0.00549913321614121844	0.00000000000000000	0.00100000000000000002	10.9955742875649936	0.00000000000000000
36	0.314388781462158429	-0.949294313735550732	0.00000000000000000	0.949768842289996473	0.314545936573933593	0.00000000000000000	0.00100000000000000002	11.3097335529240137	0.00000000000000000
37	0.592476092025609247	-0.805588033909384937	0.00000000000000000	0.805990727278211305	0.592772256049134416	0.00000000000000000	0.00100000000000000002	11.6238928182830019	0.00000000000000000
38	0.812510197248097810	-0.582946978178803810	0.00000000000000000	0.583238378835977955	0.812916350833718493	0.00000000000000000	0.00100000000000000002	11.9380520836420043	0.00000000000000000
39	0.952931264987159077	-0.303186418247798462	0.00000000000000000	0.303337973577589570	0.953407611562787860	0.00000000000000000	0.00100000000000000002	12.2522113490009961	0.00000000000000000
40	0.999980270719489028	0.00628157398643263733	0.00000000000000000	-0.00628471398860026322	1.00048013591979457	0.00000000000000000	0.00100000000000000002	12.5663706143599896	0.00000000000000000
