1.0000000000e-04	1.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
4.0091032472e-03	9.5077938372e-01	3.0986862296e-01	0.0000000000e+00	9.7557771199e-01	2.1965456488e-01	0.0000000000e+00	2.6519037137e-07	3.1505483710e-01
3.9264872898e-03	8.0881324384e-01	5.8806558868e-01	0.0000000000e+00	-2.1964650374e-01	9.7557952695e-01	0.0000000000e+00	1.0696198266e-06	6.2866497677e-01
4.1419550854e-03	5.8737520383e-01	8.0931475331e-01	0.0000000000e+00	9.5951289813e-01	2.8166469130e-01	0.0000000000e+00	2.4145528037e-06	9.4298417007e-01
4.6963019942e-03	3.0484337334e-01	9.5240249775e-01	0.0000000000e+00	5.1968858447e-01	-8.5435576616e-01	0.0000000000e+00	4.3209852385e-06	1.2610214452e+00
4.5558666244e-03	-3.8182795279e-03	9.9999271034e-01	0.0000000000e+00	9.9698930111e-01	-7.7539238318e-02	0.0000000000e+00	6.7426356781e-06	1.5746128415e+00
4.0008798618e-03	-3.0910605296e-01	9.5102757480e-01	0.0000000000e+00	9.9130750549e-01	-1.3156530530e-01	0.0000000000e+00	9.6692932173e-06	1.8850461910e+00
4.5934639817e-03	-5.8872222099e-01	8.0833541708e-01	0.0000000000e+00	-6.7381241479e-01	7.3890244936e-01	0.0000000000e+00	1.3159180847e-05	2.2002686625e+00
6.1422391143e-03	-8.0918863940e-01	5.8754893061e-01	0.0000000000e+00	4.2505105438e-01	-9.0516937706e-01	0.0000000000e+00	1.7137801790e-05	2.5135589899e+00
5.6462161473e-03	-9.5195979637e-01	3.0622303326e-01	0.0000000000e+00	4.8439257602e-01	-8.7485074858e-01	0.0000000000e+00	2.1715770393e-05	2.8303594477e+00
5.3192655739e-03	-9.9999598560e-01	-2.8335126291e-03	0.0000000000e+00	-9.5446379286e-01	2.9832678075e-01	0.0000000000e+00	2.6772749904e-05	3.1444120742e+00
4.9784266207e-03	-9.5099647643e-01	-3.0920171704e-01	0.0000000000e+00	9.9725827006e-01	7.3999613450e-02	0.0000000000e+00	3.2295499582e-05	3.4559274575e+00
4.8883648375e-03	-8.0845917909e-01	-5.8855225404e-01	0.0000000000e+00	5.7199715771e-01	-8.2025560136e-01	0.0000000000e+00	3.8380251626e-05	3.7708353161e+00
4.6584001820e-03	-5.8579330078e-01	-8.1046049179e-01	0.0000000000e+00	-1.0295123884e-01	9.9468640406e-01	0.0000000000e+00	4.4986666863e-05	4.0864996000e+00
4.7663166634e-03	-3.0765839758e-01	-9.5149687882e-01	0.0000000000e+00	3.1594167994e-01	9.4877861215e-01	0.0000000000e+00	5.2024315756e-05	4.3996194600e+00
4.5800659359e-03	3.4957965011e-03	-9.9999388968e-01	0.0000000000e+00	-7.6032290286e-01	6.4954528971e-01	0.0000000000e+00	5.9626896307e-05	4.7158375175e+00
5.2415202053e-03	3.1257642107e-01	-9.4989261551e-01	0.0000000000e+00	-5.1295062186e-01	8.5841811463e-01	0.0000000000e+00	6.7643805134e-05	5.0302358617e+00
4.8600265459e-03	5.8939610853e-01	-8.0784418501e-01	0.0000000000e+00	8.7356416265e-01	4.8670900314e-01	0.0000000000e+00	7.6098077042e-05	5.3426315786e+00
4.8488705215e-03	8.0924522745e-01	-5.8747098810e-01	0.0000000000e+00	-1.5681123228e-01	-9.8762859286e-01	0.0000000000e+00	8.5003380966e-05	5.6551740767e+00
4.7256711194e-03	9.5173926695e-01	-3.0690775121e-01	0.0000000000e+00	6.8797129063e-01	7.2573790260e-01	0.0000000000e+00	9.4460230207e-05	5.9711477570e+00
5.5641966933e-03	9.9999822937e-01	1.8818232770e-03	0.0000000000e+00	-9.8741915329e-01	-1.5812468408e-01	0.0000000000e+00	1.0426253843e-04	6.2849562565e+00
5.5452227534e-03	9.4980884387e-01	3.1283088098e-01	0.0000000000e+00	9.5582159185e-01	-2.9394741799e-01	0.0000000000e+00	1.1459916967e-04	6.6012291692e+00
4.7892647955e-03	8.0625758663e-01	5.9156462369e-01	0.0000000000e+00	2.1140271359e-01	-9.7739904475e-01	0.0000000000e+00	1.2533416476e-04	6.9160362906e+00
5.1248284230e-03	5.8731186016e-01	8.0936072237e-01	0.0000000000e+00	3.7757488029e-01	9.2597905472e-01	0.0000000000e+00	1.3626767164e-04	7.2260807588e+00
4.8588109247e-03	3.0829376049e-01	9.5129120528e-01	0.0000000000e+00	7.3968008302e-01	-6.7295867242e-01	0.0000000000e+00	1.4776294995e-04	7.5403930362e+00
4.5607272075e-03	-3.6239178317e-04	9.9999993434e-01	0.0000000000e+00	-6.2301696962e-01	7.8220831980e-01	0.0000000000e+00	1.5962445585e-04	7.8541302150e+00
4.9727341415e-03	-3.1074526455e-01	9.5049323015e-01	0.0000000000e+00	5.5240574658e-01	8.3357536621e-01	0.0000000000e+00	1.7189500731e-04	8.1697186718e+00
4.5307345736e-03	-5.9158381849e-01	8.0624350273e-01	0.0000000000e+00	-5.9424886843e-01	-8.0428122095e-01	0.0000000000e+00	1.8461664820e-04	8.4867352629e+00
4.4396350003e-03	-8.1166815945e-01	5.8411882262e-01	0.0000000000e+00	-6.9148635330e-01	7.2238952318e-01	0.0000000000e+00	1.9754466780e-04	8.8006857201e+00
4.6763808273e-03	-9.5199763923e-01	3.0610536569e-01	0.0000000000e+00	9.7151974020e-01	2.3695863436e-01	0.0000000000e+00	2.1072830590e-04	9.1133484802e+00
4.9117142261e-03	-9.9999932100e-01	-1.1653340215e-03	0.0000000000e+00	-9.8740273708e-01	1.5822716201e-01	0.0000000000e+00	2.2420673190e-04	9.4255791685e+00
