1.0000000000e-04	1.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
3.8473769072e-03	8.0834182246e-01	5.8871328921e-01	0.0000000000e+00	-5.8871379398e-01	8.0834165422e-01	0.0000000000e+00	2.4421407512e-06	6.2946616437e-01
3.8470561047e-03	3.0555888633e-01	9.5217188346e-01	0.0000000000e+00	-9.5217540068e-01	3.0555601401e-01	0.0000000000e+00	9.7653578976e-06	1.2602699639e+00
3.8503394283e-03	-3.1153897847e-01	9.5022726746e-01	0.0000000000e+00	-9.5023470001e-01	-3.1155355917e-01	0.0000000000e+00	2.1818170001e-05	1.8876058702e+00
3.8496249015e-03	-8.1017088279e-01	5.8616538248e-01	0.0000000000e+00	-5.8616575556e-01	-8.1021169686e-01	0.0000000000e+00	3.8519761718e-05	2.5152450638e+00
3.8478189859e-03	-9.9996351402e-01	-1.0093636631e-03	0.0000000000e+00	1.0476502731e-03	-1.0000354298e+00	0.0000000000e+00	5.9690884236e-05	3.1425521701e+00
3.8483703906e-03	-8.0671819283e-01	-5.9082684090e-01	0.0000000000e+00	5.9094565909e-01	-8.0679157714e-01	0.0000000000e+00	8.5298296369e-05	3.7736108672e+00
3.8497533675e-03	-3.0612376983e-01	-9.5188531637e-01	0.0000000000e+00	9.5209760169e-01	-3.0612543824e-01	0.0000000000e+00	1.1479454017e-04	4.4010218411e+00
3.8491553800e-03	3.1119173759e-01	-9.5019647457e-01	0.0000000000e+00	9.5044710984e-01	3.1134665630e-01	0.0000000000e+00	1.4803368694e-04	5.0285136762e+00
3.8483786609e-03	8.0977526701e-01	-5.8642128533e-01	0.0000000000e+00	5.8658413486e-01	8.1011930644e-01	0.0000000000e+00	1.8467943831e-04	5.6558400766e+00
3.8485558407e-03	9.9975883861e-01	4.6355399010e-03	0.0000000000e+00	-4.7047946460e-03	1.0002194050e+00	0.0000000000e+00	2.2463461048e-04	6.2869820090e+00
3.8489551307e-03	8.0645014354e-01	5.9084296949e-01	0.0000000000e+00	-5.9121523290e-01	8.0685041897e-01	0.0000000000e+00	2.6703050419e-04	6.9143323428e+00
3.8489315221e-03	3.0566897408e-01	9.5181137672e-01	0.0000000000e+00	-9.5242248483e-01	3.0579957870e-01	0.0000000000e+00	3.1168964626e-04	7.5417202303e+00
3.8485560060e-03	-3.1162286593e-01	9.4983682167e-01	0.0000000000e+00	-9.5048300573e-01	-3.1190343653e-01	0.0000000000e+00	3.5817268143e-04	8.1690614941e+00
3.8484435335e-03	-8.1229965343e-01	5.8256508799e-01	0.0000000000e+00	-5.8296578821e-01	-8.1298136902e-01	0.0000000000e+00	4.0632549243e-04	8.8002093318e+00
3.8485309296e-03	-9.9954270727e-01	-5.6576232304e-03	0.0000000000e+00	5.7428417444e-03	-1.0004249962e+00	0.0000000000e+00	4.5509726419e-04	9.4275093202e+00
3.8485234288e-03	-8.0552459180e-01	-5.9172803766e-01	0.0000000000e+00	5.9238416118e-01	-8.0626921807e-01	0.0000000000e+00	5.0430598360e-04	1.0054826164e+01
3.8482982301e-03	-3.0421564887e-01	-9.5202491246e-01	0.0000000000e+00	9.5310264693e-01	-3.0446341710e-01	0.0000000000e+00	5.5347050926e-04	1.0682112055e+01
3.8481930263e-03	3.1679838282e-01	-9.4785099368e-01	0.0000000000e+00	9.4897744386e-01	3.1727051748e-01	0.0000000000e+00	6.0241061153e-04	1.1313225980e+01
3.8480532291e-03	8.1322548572e-01	-5.8080719382e-01	0.0000000000e+00	5.8151074453e-01	8.1435516707e-01	0.0000000000e+00	6.5005540821e-04	1.1940473237e+01
3.8480908835e-03	9.9925528612e-01	7.8983674816e-03	0.0000000000e+00	-7.9834672506e-03	1.0006821655e+00	0.0000000000e+00	6.9624362638e-04	1.2567705814e+01
3.8478851965e-03	8.0383806637e-01	5.9357582105e-01	0.0000000000e+00	-5.9452535515e-01	8.0501801452e-01	0.0000000000e+00	7.4052790705e-04	1.3194931291e+01
3.8478516851e-03	2.9787563568e-01	9.5377382079e-01	0.0000000000e+00	-9.5530468695e-01	2.9829696716e-01	0.0000000000e+00	7.8272701827e-04	1.3825980706e+01
3.8477249018e-03	-3.1951164062e-01	9.4671124175e-01	0.0000000000e+00	-9.4826019781e-01	-3.2008664985e-01	0.0000000000e+00	8.2191852696e-04	1.4453170852e+01
