0	-0.00349065850398865918	0.00349065850398865918
0.00698131700797731836	0.00349065850398865918	0.010471975511965978
0.0139626340159546367	0.010471975511965978	0.0174532925199432955
0.0209439510239319525	0.017453292519943292	0.024434609527920613
0.0279252680319092735	0.024434609527920613	0.0314159265358979339
0.0349065850398865909	0.0314159265358979339	0.038397243543875248
0.041887902047863905	0.038397243543875248	0.045378560551852562
0.0488692190558412259	0.0453785605518525689	0.052359877559829883
0.0558505360638185469	0.0523598775598298899	0.0593411945678072039
0.0628318530717958679	0.0593411945678072109	0.0663225115757845318
0.0698131700797731819	0.0663225115757845179	0.0733038285837618458
0.0767944870877504959	0.073303828583761832	0.0802851455917391599
0.08377580409572781	0.080285145591739146	0.0872664625997164739
0.0907571211037051379	0.0872664625997164739	0.0942477796076938018
0.0977384381116824519	0.0942477796076937879	0.101229096615671116
0.104719755119659766	0.101229096615671102	0.10821041362364843
0.111701072127637094	0.10821041362364843	0.115191730631625758
0.118682389135614408	0.115191730631625744	0.122173047639603072
0.125663706143591736	0.122173047639603072	0.1291543646475804
0.132645023151569036	0.129154364647580372	0.1361356816555577
0.139626340159546364	0.1361356816555577	0.143116998663535028
0.146607657167523692	0.143116998663535028	0.150098315671512356
0.153588974175500992	0.150098315671512328	0.157079632679489656
0.16057029118347832	0.157079632679489656	0.164060949687466984
0.16755160819145562	0.164060949687466956	0.171042266695444284
0.174532925199432948	0.171042266695444284	0.178023583703421612
0.181514242207410276	0.178023583703421612	0.18500490071139894
0.188495559215387576	0.185004900711398912	0.19198621771937624
0.195476876223364904	0.19198621771937624	0.198967534727353568
0.202458193231342232	0.198967534727353568	0.205948851735330896
0.209439510239319532	0.205948851735330868	0.212930168743308196
0.21642082724729686	0.212930168743308196	0.219911485751285524
0.223402144255274188	0.219911485751285524	0.226892802759262852
0.230383461263251516	0.226892802759262852	0.233874119767240179
0.237364778271228816	0.233874119767240152	0.24085543677521748
0.244346095279206116	0.240855436775217452	0.24783675378319478
0.251327412287183471	0.247836753783194808	0.254818070791172135
0.258308729295160799	0.254818070791172135	0.261799387799149463
0.265290046303138072	0.261799387799149408	0.268780704807126736
0.2722713633111154	0.268780704807126736	0.275762021815104064
0.279252680319092728	0.275762021815104064	0.282743338823081392
0.28623399732707	0.282743338823081336	0.289724655831058664
0.293215314335047383	0.289724655831058719	0.296705972839036047
0.300196631343024656	0.296705972839035992	0.30368728984701332
0.307177948351001984	0.30368728984701332	0.310668606854990648
0.314159265358979312	0.310668606854990648	0.317649923862967976
0.32114058236695664	0.317649923862967976	0.324631240870945303
0.328121899374933967	0.324631240870945303	0.331612557878922631
0.33510321638291124	0.331612557878922576	0.338593874886899904
0.342084533390888568	0.338593874886899904	0.345575191894877232
0.349065850398865896	0.345575191894877232	0.35255650890285456
0.356047167406843224	0.35255650890285456	0.359537825910831887
0.363028484414820551	0.359537825910831887	0.366519142918809215
0.370009801422797879	0.366519142918809215	0.373500459926786543
0.376991118430775152	0.373500459926786488	0.380481776934763816
0.383972435438752535	0.380481776934763871	0.387463093942741199
0.390953752446729808	0.387463093942741144	0.394444410950718471
0.39793506945470708	0.394444410950718416	0.401425727958695744
0.404916386462684463	0.401425727958695799	0.408407044966673127
0.411897703470661736	0.408407044966673072	0.4153883619746504
0.418879020478639064	0.4153883619746504	0.422369678982627728
0.425860337486616392	0.422369678982627728	0.429350995990605055
0.432841654494593719	0.429350995990605055	0.436332312998582383
0.439822971502571047	0.436332312998582383	0.443313630006559711
0.446804288510548375	0.443313630006559711	0.450294947014537039
0.453785605518525648	0.450294947014536984	0.457276264022514312
0.460766922526503031	0.457276264022514367	0.464257581030491695
0.467748239534480303	0.464257581030491639	0.471238898038468967
0.474729556542457631	0.471238898038468967	0.478220215046446295
0.481710873550434959	0.478220215046446295	0.485201532054423623
0.488692190558412232	0.485201532054423568	0.492182849062400896
0.495673507566389615	0.492182849062400951	0.499164166070378279
0.502654824574366943	0.499164166070378279	0.506145483078355607
0.50963614158234416	0.506145483078355496	0.513126800086332824
0.516617458590321599	0.513126800086332935	0.520108117094310263
0.523598775598298816	0.520108117094310152	0.52708943410228748
0.530580092606276144	0.52708943410228748	0.534070751110264808
0.537561409614253471	0.534070751110264808	0.541052068118242135
0.544542726622230799	0.541052068118242135	0.548033385126219463
0.551524043630208127	0.548033385126219463	0.555014702134196791
0.558505360638185455	0.555014702134196791	0.561996019142174119
0.565486677646162783	0.561996019142174119	0.568977336150151447
0.57246799465414	0.568977336150151336	0.575958653158128664
0.579449311662117439	0.575958653158128775	0.582939970166106103
0.586430628670094767	0.582939970166106103	0.589921287174083431
0.593411945678072095	0.589921287174083431	0.596902604182060759
0.600393262686049312	0.596902604182060648	0.603883921190037976
0.607374579694026639	0.603883921190037976	0.610865238198015303
0.614355896702003967	0.610865238198015303	0.617846555205992631
0.621337213709981295	0.617846555205992631	0.624827872213969959
0.628318530717958623	0.624827872213969959	0.631809189221947287
0.635299847725935951	0.631809189221947287	0.638790506229924615
0.642281164733913279	0.638790506229924615	0.645771823237901943
0.649262481741890496	0.645771823237901832	0.65275314024587916
0.656243798749867935	0.652753140245879271	0.659734457253856599
0.663225115757845263	0.659734457253856599	0.666715774261833927
0.67020643276582248	0.666715774261833816	0.673697091269811144
0.677187749773799808	0.673697091269811144	0.680678408277788471
0.684169066781777135	0.680678408277788471	0.687659725285765799
0.691150383789754574	0.68765972528576591	0.694641042293743238
0.698131700797731791	0.694641042293743127	0.701622359301720455
0.705113017805709119	0.701622359301720455	0.708603676309697783
0.712094334813686447	0.708603676309697783	0.715584993317675111
0.719075651821663664	0.715584993317675	0.722566310325652328
0.726056968829641103	0.722566310325652439	0.729547627333629767
0.733038285837618431	0.729547627333629767	0.736528944341607095
0.740019602845595759	0.736528944341607095	0.743510261349584423
0.747000919853572976	0.743510261349584312	0.750491578357561639
0.753982236861550303	0.750491578357561639	0.757472895365538967
0.760963553869527631	0.757472895365538967	0.764454212373516295
0.76794487087750507	0.764454212373516406	0.771435529381493734
0.774926187885482287	0.771435529381493623	0.778416846389470951
0.781907504893459615	0.778416846389470951	0.785398163397448279
0.788888821901436943	0.785398163397448279	0.792379480405425607
0.79587013890941416	0.792379480405425496	0.799360797413402824
0.802851455917391599	0.799360797413402935	0.806342114421380263
0.809832772925368927	0.806342114421380263	0.813323431429357591
0.816814089933346255	0.813323431429357591	0.820304748437334919
0.823795406941323471	0.820304748437334807	0.827286065445312135
0.830776723949300799	0.827286065445312135	0.834267382453289463
0.837758040957278127	0.834267382453289463	0.841248699461266791
0.844739357965255566	0.841248699461266902	0.84823001646924423
0.851720674973232783	0.848230016469244119	0.855211333477221447
0.858701991981210111	0.855211333477221447	0.862192650485198775
0.865683308989187439	0.862192650485198775	0.869173967493176103
0.872664625997164656	0.869173967493175992	0.87615528450115332
0.879645943005142095	0.876155284501153431	0.883136601509130759
0.886627260013119423	0.883136601509130759	0.890117918517108087
0.89360857702109675	0.890117918517108087	0.897099235525085414
0.900589894029073967	0.897099235525085303	0.904080552533062631
0.907571211037051295	0.904080552533062631	0.911061869541039959
0.914552528045028734	0.91106186954104007	0.918043186549017398
0.921533845053006062	0.918043186549017398	0.925024503556994726
0.928515162060983279	0.925024503556994615	0.932005820564971943
0.935496479068960607	0.932005820564971943	0.938987137572949271
0.942477796076937935	0.938987137572949271	0.945968454580926599
0.949459113084915263	0.945968454580926599	0.952949771588903927
0.956440430092892591	0.952949771588903927	0.959931088596881255
0.963421747100869919	0.959931088596881255	0.966912405604858582
0.970403064108847246	0.966912405604858582	0.97389372261283591
0.977384381116824463	0.973893722612835799	0.980875039620813127
0.984365698124801791	0.980875039620813127	0.987856356628790455
0.99134701513277923	0.987856356628790566	0.994837673636767894
0.998328332140756558	0.994837673636767894	1.00181899064474522
1.00530964914873389	1.00181899064474522	1.00880030765272255
1.01229096615671099	1.00880030765272233	1.01578162466069966
1.01927228316468832	1.01578162466069966	1.02276294166867698
1.02625360017266587	1.02276294166867721	1.02974425867665453
1.0332349171806432	1.02974425867665453	1.03672557568463186
1.0402162341886203	1.03672557568463164	1.04370689269260897
1.04719755119659763	1.04370689269260897	1.0506882097005863
1.05417886820457496	1.0506882097005863	1.05766952670856362
1.06116018521255229	1.05766952670856362	1.06465084371654095
1.06814150222052962	1.06465084371654095	1.07163216072451828
1.07512281922850694	1.07163216072451828	1.07861347773249561
1.08210413623648427	1.07861347773249561	1.08559479474047293
1.0890854532444616	1.08559479474047293	1.09257611174845026
1.09606677025243893	1.09257611174845026	1.09955742875642759
1.10304808726041625	1.09955742875642759	1.10653874576440492
1.11002940426839358	1.10653874576440492	1.11352006277238225
1.11701072127637091	1.11352006277238225	1.12050137978035957
1.12399203828434824	1.12050137978035957	1.1274826967883369
1.13097335529232557	1.1274826967883369	1.13446401379631423
1.13795467230030267	1.13446401379631401	1.14144533080429134
1.14493598930828	1.14144533080429134	1.14842664781226866
1.15191730631625733	1.14842664781226866	1.15540796482024599
